path,name,created_on,last_modified
https://www.zu.ac.ae/main/files/contents/news/dist-learn-up,dist-learn-up,2020-03-29 10:26:17,2020-03-29 10:26:17
https://www.zu.ac.ae/main/files/contents/news/dist-learn-up/__MACOSX,__MACOSX,2020-03-29 10:26:29,2020-03-29 10:26:29
https://www.zu.ac.ae/main/files/contents/news/c2c,c2c,2020-04-09 16:39:44,2020-04-09 16:39:44
https://www.zu.ac.ae/main/files/contents/news/c2c/__MACOSX,__MACOSX,2020-04-09 16:39:53,2020-04-09 16:39:53
https://www.zu.ac.ae/main/files/contents/news/grade-model,grade-model,2020-04-14 10:52:50,2020-04-14 10:52:50
https://www.zu.ac.ae/main/files/contents/news/grade-model/__MACOSX,__MACOSX,2020-04-14 10:53:14,2020-04-14 10:53:14
https://www.zu.ac.ae/main/files/contents/news/szb-award1,szb-award,2020-04-22 13:20:55,2020-04-22 13:20:55
https://www.zu.ac.ae/main/files/contents/news/szb-award,szb-award,2020-04-22 13:20:16,2020-04-22 13:20:16
https://www.zu.ac.ae/main/files/contents/news/szb-award/__MACOSX,__MACOSX,2020-04-22 13:20:27,2020-04-22 13:20:27
https://www.zu.ac.ae/main/files/contents/news/em-prof-pat,em-prof-pat,2020-04-22 13:52:41,2020-04-22 13:52:41
https://www.zu.ac.ae/main/files/contents/news/em-prof-pat/__MACOSX,__MACOSX,2020-04-22 13:52:49,2020-04-22 13:52:49
https://www.zu.ac.ae/main/files/contents/news/urc2020,urc2020,2020-04-27 19:59:39,2020-04-27 19:59:39
https://www.zu.ac.ae/main/files/contents/news/urc2020/__MACOSX,__MACOSX,2020-04-27 19:59:58,2020-04-27 19:59:58
https://www.zu.ac.ae/main/files/contents/news/prep-stu,prep-stu,2020-06-08 15:17:58,2020-06-08 15:17:58
https://www.zu.ac.ae/main/files/contents/news/prep-stu/__MACOSX,__MACOSX,2020-06-08 15:18:13,2020-06-08 15:18:13
https://www.zu.ac.ae/main/files/contents/news/uc-jul-20,uc-jul-20,2020-06-29 10:56:50,2020-06-29 10:56:50
https://www.zu.ac.ae/main/files/contents/news/uc-jul-20/__MACOSX,__MACOSX,2020-06-29 10:57:02,2020-06-29 10:57:02
https://www.zu.ac.ae/main/files/contents/news/mou-mubarak,mou-mubarak,2020-06-29 14:14:09,2020-06-29 14:14:09
https://www.zu.ac.ae/main/files/contents/news/mou-mubarak/__MACOSX,__MACOSX,2020-06-29 14:14:20,2020-06-29 14:14:20
https://www.zu.ac.ae/main/files/contents/news/vgrad20,vgrad20,2020-09-10 12:52:05,2020-09-10 12:52:05
https://www.zu.ac.ae/main/files/contents/news/vgrad20/__MACOSX,__MACOSX,2020-09-10 12:54:25,2020-09-10 12:54:25
https://www.zu.ac.ae/main/files/contents/news/hybrid20,hybrid20,2020-09-10 13:12:04,2020-09-10 13:12:04
https://www.zu.ac.ae/main/files/contents/news/hybrid20/__MACOSX,__MACOSX,2020-09-10 13:15:01,2020-09-10 13:15:01
https://www.zu.ac.ae/main/files/contents/news/donors20,donors20,2020-09-10 13:27:25,2020-09-10 13:27:25
https://www.zu.ac.ae/main/files/contents/news/donors20/__MACOSX,__MACOSX,2020-09-10 13:27:46,2020-09-10 13:27:46
https://www.zu.ac.ae/main/files/contents/news/times-higher,times-higher,2020-09-28 14:25:58,2020-09-28 14:25:58
https://www.zu.ac.ae/main/files/contents/news/times-higher/__MACOSX,__MACOSX,2020-09-28 14:27:29,2020-09-28 14:27:29
https://www.zu.ac.ae/main/files/contents/news/wmhd2020,wmhd2020,2020-11-04 13:59:10,2020-11-04 13:59:10
https://www.zu.ac.ae/main/files/contents/news/wmhd2020/__MACOSX,__MACOSX,2020-11-04 13:59:20,2020-11-04 13:59:20
https://www.zu.ac.ae/main/files/contents/news/mex-emb,mex-emb,2020-11-04 16:46:28,2020-11-04 16:46:28
https://www.zu.ac.ae/main/files/contents/news/mex-emb/__MACOSX,__MACOSX,2020-11-04 16:46:40,2020-11-04 16:46:40
https://www.zu.ac.ae/main/files/contents/news/taec2020,taec2020,2020-11-04 16:52:42,2020-11-04 16:52:42
https://www.zu.ac.ae/main/files/contents/news/taec2020/__MACOSX,__MACOSX,2020-11-04 16:52:53,2020-11-04 16:52:53
https://www.zu.ac.ae/main/files/contents/news/flagday2020,flagday2020,2020-11-09 15:47:39,2020-11-09 15:47:39
https://www.zu.ac.ae/main/files/contents/news/flagday2020/__MACOSX,__MACOSX,2020-11-09 15:48:14,2020-11-09 15:48:14
https://www.zu.ac.ae/main/files/contents/news/craft-hawai,craft-hawai,2020-11-09 15:52:47,2020-11-09 15:52:47
https://www.zu.ac.ae/main/files/contents/news/craft-hawai/__MACOSX,__MACOSX,2020-11-09 15:53:01,2020-11-09 15:53:01
https://www.zu.ac.ae/main/files/contents/news/taec,taec,2020-11-10 15:04:25,2020-11-10 15:04:25
https://www.zu.ac.ae/main/files/contents/news/taec/__MACOSX,__MACOSX,2020-11-10 15:04:37,2020-11-10 15:04:37
https://www.zu.ac.ae/main/files/contents/news/aastm,aastm,2020-11-22 15:45:14,2020-11-22 15:45:14
https://www.zu.ac.ae/main/files/contents/news/aastm/__MACOSX,__MACOSX,2020-11-22 15:45:26,2020-11-22 15:45:26
https://www.zu.ac.ae/main/files/contents/news/emp-opp,emp-opp,2020-11-22 15:49:58,2020-11-22 15:49:58
https://www.zu.ac.ae/main/files/contents/news/emp-opp/__MACOSX,__MACOSX,2020-11-22 15:50:11,2020-11-22 15:50:11
https://www.zu.ac.ae/main/files/contents/news/aab,aab,2020-12-09 15:44:32,2020-12-09 15:44:32
https://www.zu.ac.ae/main/files/contents/news/aab/__MACOSX,__MACOSX,2020-12-09 15:44:47,2020-12-09 15:44:47
https://www.zu.ac.ae/main/files/contents/news/takalam,takalam,2021-02-03 13:31:00,2021-02-03 13:31:00
https://www.zu.ac.ae/main/files/contents/news/takalam/__MACOSX,__MACOSX,2021-02-03 13:31:10,2021-02-03 13:31:10
https://www.zu.ac.ae/main/files/contents/news/showCACE-feb21,showCACE-feb21,2021-02-17 15:54:51,2021-02-17 15:54:51
https://www.zu.ac.ae/main/files/contents/news/showCACE-feb21/__MACOSX,__MACOSX,2021-02-17 15:55:02,2021-02-17 15:55:02
https://www.zu.ac.ae/main/files/contents/news/gcf2021-site1,gcf2021-site,2021-03-07 12:41:11,2021-03-07 12:41:11
https://www.zu.ac.ae/main/files/contents/news/gcf2021-site,gcf2021-site,2021-03-07 12:40:36,2021-03-07 12:40:36
https://www.zu.ac.ae/main/files/contents/news/gcf2021-site/__MACOSX,__MACOSX,2021-03-07 12:40:47,2021-03-07 12:40:47
https://www.zu.ac.ae/main/files/contents/news/eycf,eycf,2021-03-09 11:14:22,2021-03-09 11:14:22
https://www.zu.ac.ae/main/files/contents/news/eycf/__MACOSX,__MACOSX,2021-03-09 11:14:31,2021-03-09 11:14:31
https://www.zu.ac.ae/main/files/contents/news/fstar,fstar,2021-03-11 14:33:20,2021-03-11 14:33:20
https://www.zu.ac.ae/main/files/contents/news/fstar/__MACOSX,__MACOSX,2021-03-11 14:33:34,2021-03-11 14:33:34
https://www.zu.ac.ae/main/files/contents/news/dmi-press,dmi-press,2021-03-15 11:23:21,2021-03-15 11:23:21
https://www.zu.ac.ae/main/files/contents/news/dmi-press/__MACOSX,__MACOSX,2021-03-15 11:23:33,2021-03-15 11:23:33
https://www.zu.ac.ae/main/files/contents/news/LDE2021,LDE2021,2021-03-29 15:25:06,2021-03-29 15:25:06
https://www.zu.ac.ae/main/files/contents/news/LDE2021/__MACOSX,__MACOSX,2021-03-29 15:25:20,2021-03-29 15:25:20
https://www.zu.ac.ae/main/files/contents/news/uc-blend,uc-blend,2021-03-29 15:40:15,2021-03-29 15:40:15
https://www.zu.ac.ae/main/files/contents/news/uc-blend/__MACOSX,__MACOSX,2021-03-29 15:40:26,2021-03-29 15:40:26
https://www.zu.ac.ae/main/files/contents/news/nexgen,nexgen,2021-04-14 14:40:02,2021-04-14 14:40:02
https://www.zu.ac.ae/main/files/contents/news/nexgen/__MACOSX,__MACOSX,2021-04-14 14:40:10,2021-04-14 14:40:10
https://www.zu.ac.ae/main/files/contents/news/moj,moj,2021-04-29 14:16:55,2021-04-29 14:16:55
https://www.zu.ac.ae/main/files/contents/news/moj/__MACOSX,__MACOSX,2021-04-29 14:17:04,2021-04-29 14:17:04
https://www.zu.ac.ae/main/files/contents/news/uc-review-jun21,uc-review-jun21,2021-06-13 12:26:44,2021-06-13 12:26:44
https://www.zu.ac.ae/main/files/contents/news/uc-review-jun21/__MACOSX,__MACOSX,2021-06-13 12:27:05,2021-06-13 12:27:05
https://www.zu.ac.ae/main/files/contents/news/minerva,minerva,2021-06-21 14:04:53,2021-06-21 14:04:53
https://www.zu.ac.ae/main/files/contents/news/minerva/__MACOSX,__MACOSX,2021-06-21 14:05:04,2021-06-21 14:05:04
https://www.zu.ac.ae/main/files/contents/news/700QS,700QS,2021-06-21 14:29:04,2021-06-21 14:29:04
https://www.zu.ac.ae/main/files/contents/news/700QS/__MACOSX,__MACOSX,2021-06-21 14:29:13,2021-06-21 14:29:13
https://www.zu.ac.ae/main/files/contents/news/manarat21,manarat21,2021-07-07 12:44:50,2021-07-07 12:44:50
https://www.zu.ac.ae/main/files/contents/news/manarat21/__MACOSX,__MACOSX,2021-07-07 12:45:02,2021-07-07 12:45:02
https://www.zu.ac.ae/main/files/contents/news/alumni-session,alumni-session,2021-08-23 13:49:11,2021-08-23 13:49:11
https://www.zu.ac.ae/main/files/contents/news/alumni-session/__MACOSX,__MACOSX,2021-08-23 13:49:24,2021-08-23 13:49:24
https://www.zu.ac.ae/main/files/contents/news/unwoman,unwoman,2021-08-29 14:42:25,2021-08-29 14:42:25
https://www.zu.ac.ae/main/files/contents/news/unwoman/__MACOSX,__MACOSX,2021-08-29 14:50:59,2021-08-29 14:50:59
https://www.zu.ac.ae/main/files/contents/news/agfe,agfe,2021-08-31 13:48:40,2021-08-31 13:48:40
https://www.zu.ac.ae/main/files/contents/news/agfe/__MACOSX,__MACOSX,2021-08-31 13:48:50,2021-08-31 13:48:50
https://www.zu.ac.ae/main/files/contents/news/spectral,spectral,2021-09-08 12:10:55,2021-09-08 12:10:55
https://www.zu.ac.ae/main/files/contents/news/spectral/__MACOSX,__MACOSX,2021-09-08 12:11:07,2021-09-08 12:11:07
https://www.zu.ac.ae/main/files/contents/news/job-market,job-market,2021-09-14 13:07:36,2021-09-14 13:07:36
https://www.zu.ac.ae/main/files/contents/news/job-market/__MACOSX,__MACOSX,2021-09-14 13:07:47,2021-09-14 13:07:47
https://www.zu.ac.ae/main/files/contents/news/rankings22,rankings22,2021-09-19 13:31:38,2021-09-19 13:31:38
https://www.zu.ac.ae/main/files/contents/news/rankings22/__MACOSX,__MACOSX,2021-09-19 13:31:52,2021-09-19 13:31:52
https://www.zu.ac.ae/main/files/contents/news/mhf21,mhf21,2021-10-12 12:33:44,2021-10-12 12:33:44
https://www.zu.ac.ae/main/files/contents/news/mhf21/__MACOSX,__MACOSX,2021-10-12 12:33:57,2021-10-12 12:33:57
https://www.zu.ac.ae/main/files/contents/news/al-fardan,al-fardan,2021-10-26 14:26:26,2021-10-26 14:26:26
https://www.zu.ac.ae/main/files/contents/news/al-fardan/__MACOSX,__MACOSX,2021-10-26 14:27:26,2021-10-26 14:27:26
https://www.zu.ac.ae/main/files/contents/news/props-stud,props-stud,2021-10-26 14:37:47,2021-10-26 14:37:47
https://www.zu.ac.ae/main/files/contents/news/props-stud/__MACOSX,__MACOSX,2021-10-26 14:37:59,2021-10-26 14:37:59
https://www.zu.ac.ae/main/files/contents/news/sas-sod1,sas-sod,2021-10-26 14:47:21,2021-10-26 14:47:21
https://www.zu.ac.ae/main/files/contents/news/sas-sod,sas-sod,2021-10-26 14:45:10,2021-10-26 14:45:10
https://www.zu.ac.ae/main/files/contents/news/sas-sod/__MACOSX,__MACOSX,2021-10-26 14:45:21,2021-10-26 14:45:21
https://www.zu.ac.ae/main/files/contents/news/nasa21,nasa21,2021-10-26 14:52:28,2021-10-26 14:52:28
https://www.zu.ac.ae/main/files/contents/news/nasa21/__MACOSX,__MACOSX,2021-10-26 14:52:48,2021-10-26 14:52:48
https://www.zu.ac.ae/main/files/contents/news/flagday2021,flagday2021,2021-11-04 10:31:00,2021-11-04 10:31:00
https://www.zu.ac.ae/main/files/contents/news/flagday2021/__MACOSX,__MACOSX,2021-11-04 10:31:10,2021-11-04 10:31:10
https://www.zu.ac.ae/main/files/contents/news/haifa,haifa,2021-11-08 11:34:10,2021-11-08 11:34:10
https://www.zu.ac.ae/main/files/contents/news/haifa/__MACOSX,__MACOSX,2021-11-08 11:34:20,2021-11-08 11:34:20
https://www.zu.ac.ae/main/files/contents/news/zumeff21,zumeff21,2021-11-17 10:55:21,2021-11-17 10:55:21
https://www.zu.ac.ae/main/files/contents/news/zumeff21/__MACOSX,__MACOSX,2021-11-17 10:55:33,2021-11-17 10:55:33
https://www.zu.ac.ae/main/files/contents/news/co-create,co-create,2021-11-29 13:52:33,2021-11-29 13:52:33
https://www.zu.ac.ae/main/files/contents/news/co-create/__MACOSX,__MACOSX,2021-11-29 13:53:03,2021-11-29 13:53:03
https://www.zu.ac.ae/main/files/contents/news/microe,microe,2021-12-12 15:28:37,2021-12-12 15:28:37
https://www.zu.ac.ae/main/files/contents/news/microe/__MACOSX,__MACOSX,2021-12-12 15:28:48,2021-12-12 15:28:48
https://www.zu.ac.ae/main/files/contents/news/uc2021-f,uc2021-f,2022-01-03 11:30:16,2022-01-03 11:30:16
https://www.zu.ac.ae/main/files/contents/news/uc2021-f/__MACOSX,__MACOSX,2022-01-03 11:30:25,2022-01-03 11:30:25
https://www.zu.ac.ae/main/files/contents/news/ahlia-sas,ahlia-sas,2022-01-03 11:38:33,2022-01-03 11:38:33
https://www.zu.ac.ae/main/files/contents/news/ahlia-sas/__MACOSX,__MACOSX,2022-01-03 11:38:43,2022-01-03 11:38:43
https://www.zu.ac.ae/main/files/contents/news/apple-dis,apple-dis,2022-01-27 13:12:11,2022-01-27 13:12:11
https://www.zu.ac.ae/main/files/contents/news/apple-dis/__MACOSX,__MACOSX,2022-01-27 13:12:20,2022-01-27 13:12:20
https://www.zu.ac.ae/main/files/contents/news/ideathon,ideathon,2022-02-10 15:55:59,2022-02-10 15:55:59
https://www.zu.ac.ae/main/files/contents/news/ideathon/__MACOSX,__MACOSX,2022-02-10 15:56:08,2022-02-10 15:56:08
https://www.zu.ac.ae/main/files/contents/news/uaeinnov-w3,uaeinnov-w3,2022-02-14 15:31:02,2022-02-14 15:31:02
https://www.zu.ac.ae/main/files/contents/news/uaeinnov-w3/__MACOSX,__MACOSX,2022-02-14 15:31:11,2022-02-14 15:31:11
https://www.zu.ac.ae/main/files/contents/news/madda,madda,2022-02-15 16:13:18,2022-02-15 16:13:18
https://www.zu.ac.ae/main/files/contents/news/madda/__MACOSX,__MACOSX,2022-02-15 16:13:26,2022-02-15 16:13:26
https://www.zu.ac.ae/main/files/contents/news/global-edu,global-edu,2022-02-25 10:47:46,2022-02-25 10:47:46
https://www.zu.ac.ae/main/files/contents/news/global-edu/__MACOSX,__MACOSX,2022-02-25 10:47:56,2022-02-25 10:47:56
https://www.zu.ac.ae/main/files/contents/news/malay-woman,malay-woman,2022-03-02 14:12:13,2022-03-02 14:12:13
https://www.zu.ac.ae/main/files/contents/news/malay-woman/__MACOSX,__MACOSX,2022-03-02 14:12:42,2022-03-02 14:12:42
https://www.zu.ac.ae/main/files/contents/news/heritage-rev,heritage-rev,2022-03-10 15:24:45,2022-03-10 15:24:45
https://www.zu.ac.ae/main/files/contents/news/heritage-rev/__MACOSX,__MACOSX,2022-03-10 15:25:12,2022-03-10 15:25:12
https://www.zu.ac.ae/main/files/contents/news/furture-makers,furture-makers,2022-03-10 15:28:30,2022-03-10 15:28:30
https://www.zu.ac.ae/main/files/contents/news/furture-makers/__MACOSX,__MACOSX,2022-03-10 15:28:42,2022-03-10 15:28:42
https://www.zu.ac.ae/main/files/contents/news/graduation2022,graduation2022,2022-03-16 20:19:57,2022-03-16 20:19:57
https://www.zu.ac.ae/main/files/contents/news/adports,adports,2022-04-11 10:51:58,2022-04-11 10:51:58
https://www.zu.ac.ae/main/files/contents/news/adports/__MACOSX,__MACOSX,2022-04-11 10:52:10,2022-04-11 10:52:10
https://www.zu.ac.ae/main/files/contents/news/zuc-strat,zuc-strat,2022-05-17 13:53:07,2022-05-17 13:53:07
https://www.zu.ac.ae/main/files/contents/news/zuc-strat/__MACOSX,__MACOSX,2022-05-17 13:53:19,2022-05-17 13:53:19
https://www.zu.ac.ae/main/files/contents/news/uranium,uranium,2022-05-23 15:52:00,2022-05-23 15:52:00
https://www.zu.ac.ae/main/files/contents/news/uranium/__MACOSX,__MACOSX,2022-05-23 15:52:11,2022-05-23 15:52:11
https://www.zu.ac.ae/main/files/contents/news/ghaf1,ghaf,2022-06-14 14:36:59,2022-06-14 14:36:59
https://www.zu.ac.ae/main/files/contents/news/ghaf,ghaf,2022-06-14 14:34:37,2022-06-14 14:34:37
https://www.zu.ac.ae/main/files/contents/news/ghaf/__MACOSX,__MACOSX,2022-06-14 14:34:48,2022-06-14 14:34:48
https://www.zu.ac.ae/main/files/contents/explore_zu,explore_zu,2015-07-06 18:03:03,2015-07-06 18:03:03
https://www.zu.ac.ae/main/files/contents/explore_zu/partnerships,partnerships,2015-07-06 18:03:14,2015-07-06 18:03:14
https://www.zu.ac.ae/main/files/contents/explore_zu/calendar14_15,calendar14_15,2015-07-06 18:03:07,2015-07-06 18:03:07
https://www.zu.ac.ae/main/files/contents/explore_zu/calendar14_15/__MACOSX,__MACOSX,2015-07-06 18:03:07,2015-07-06 18:03:07
https://www.zu.ac.ae/main/files/contents/explore_zu/calendar14-15,calendar14-15,2015-07-06 18:03:05,2015-07-06 18:03:05
https://www.zu.ac.ae/main/files/contents/explore_zu/calendar14-15/__MACOSX,__MACOSX,2015-07-06 18:03:06,2015-07-06 18:03:06
https://www.zu.ac.ae/main/files/contents/explore_zu/partnerships_v2,partnerships_v2,2015-07-06 18:03:12,2015-07-06 18:03:12
https://www.zu.ac.ae/main/files/contents/explore_zu/__MACOSX,__MACOSX,2015-07-06 18:03:09,2015-07-06 18:03:09
https://www.zu.ac.ae/main/files/contents/explore_zu/__MACOSX/calendar16_17,calendar16_17,2016-05-29 16:33:39,2016-05-29 16:33:39
https://www.zu.ac.ae/main/files/contents/explore_zu/calendar15_16,calendar15_16,2015-07-06 18:03:03,2015-07-06 18:03:03
https://www.zu.ac.ae/main/files/contents/explore_zu/calendar15_16/__MACOSX,__MACOSX,2015-07-06 18:03:03,2015-07-06 18:03:03
https://www.zu.ac.ae/main/files/contents/explore_zu/student_data,student_data,2016-02-11 12:28:29,2016-02-11 12:28:29
https://www.zu.ac.ae/main/files/contents/explore_zu/calendar16_17,calendar16_17,2016-05-29 16:33:38,2016-05-29 16:33:38
https://www.zu.ac.ae/main/files/contents/explore_zu/calendar16_17/ara,ara,2016-05-29 17:05:03,2016-05-29 17:05:03
https://www.zu.ac.ae/main/files/contents/zufoundation,zufoundation,2015-07-06 17:54:58,2015-07-06 17:54:58
https://www.zu.ac.ae/main/files/contents/employees,employees,2015-07-06 18:03:02,2015-07-06 18:03:02
https://www.zu.ac.ae/main/files/contents/iiws,iiws,2015-07-06 17:54:28,2015-07-06 17:54:28
https://www.zu.ac.ae/main/files/contents/iiws/Visiting Professor,Visiting Professor,2015-07-06 17:54:58,2015-07-06 17:54:58
https://www.zu.ac.ae/main/files/contents/iiws/images,Images,2015-07-06 17:54:50,2015-07-06 17:54:50
https://www.zu.ac.ae/main/files/contents/iiws/staff_resume,staff_resume,2015-07-06 17:54:45,2015-07-06 17:54:45
https://www.zu.ac.ae/main/files/contents/iiws/documents,documents,2015-07-06 17:54:38,2015-07-06 17:54:38
https://www.zu.ac.ae/main/files/contents/iiws/staff_resume_ara,staff_resume_ara,2015-07-06 17:54:34,2015-07-06 17:54:34
https://www.zu.ac.ae/main/files/contents/iiws/Faculty-dxb-pho,Faculty-dxb-pho,2015-07-06 17:54:34,2015-07-06 17:54:34
https://www.zu.ac.ae/main/files/contents/iiws/Bridging_Conferences,Bridging_Conferences,2015-07-06 17:54:31,2015-07-06 17:54:31
https://www.zu.ac.ae/main/files/contents/iiws/Bridging_Conferences/BKG-Small,BKG-Small,2015-07-06 17:54:32,2015-07-06 17:54:32
https://www.zu.ac.ae/main/files/contents/iiws/Bridging_Conferences/BKG-Big,BKG-Big,2015-07-06 17:54:31,2015-07-06 17:54:31
https://www.zu.ac.ae/main/files/contents/iiws/Islam-ChinaConf,Islam-ChinaConf,2015-07-06 17:54:31,2015-07-06 17:54:31
https://www.zu.ac.ae/main/files/contents/iiws/News,News,2015-07-06 17:54:28,2015-07-06 17:54:28
https://www.zu.ac.ae/main/files/contents/iiws/News/Bridging_conf-pics,Bridging_conf-pics,2015-07-06 17:54:29,2015-07-06 17:54:29
https://www.zu.ac.ae/main/files/contents/iiws/News/China_conf,China_conf,2015-07-06 17:54:28,2015-07-06 17:54:28
https://www.zu.ac.ae/main/files/contents/iiws/fellowship,fellowship,2015-07-06 17:54:28,2015-07-06 17:54:28
https://www.zu.ac.ae/main/files/contents/ccms,ccms,2015-07-06 18:02:40,2015-07-06 18:02:40
https://www.zu.ac.ae/main/files/contents/ccms/news,news,2015-07-06 18:03:02,2015-07-06 18:03:02
https://www.zu.ac.ae/main/files/contents/ccms/docs,docs,2015-07-06 18:02:41,2015-07-06 18:02:41
https://www.zu.ac.ae/main/files/contents/ccms/Forms,Forms,2018-01-17 12:06:26,2018-01-17 12:06:26
https://www.zu.ac.ae/main/files/contents/zusports,zusports,2015-07-06 17:54:28,2015-07-06 17:54:28
https://www.zu.ac.ae/main/files/contents/graduate_Programs,graduate_Programs,2015-07-06 18:02:24,2015-07-06 18:02:24
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017,Updated-prog-sch-2017,2015-07-06 18:02:28,2015-07-06 18:02:28
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/COE,COE,2015-07-06 18:02:39,2015-07-06 18:02:39
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/COE/MED,MED,2015-07-06 18:02:40,2015-07-06 18:02:40
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/COE/MED T and L,MED T and L,2015-07-06 18:02:40,2015-07-06 18:02:40
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/COE/MED - SE,MED - SE,2015-07-06 18:02:39,2015-07-06 18:02:39
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/CSSH,CSSH,2015-07-06 18:02:36,2015-07-06 18:02:36
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/CSSH/EMHCA,EMHCA,2015-07-06 18:02:38,2015-07-06 18:02:38
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/CSSH/EMPA,EMPA 7.PDF,2015-07-06 18:02:37,2015-07-06 18:02:37
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/CSSH/MADIA,MADIA,2015-07-06 18:02:37,2015-07-06 18:02:37
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/CSSH/MMS,MMS,2015-07-06 18:02:36,2015-07-06 18:02:36
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/COB,COB,2015-07-06 18:02:34,2015-07-06 18:02:34
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/COB/EMBA,EMBA 13,2015-07-06 18:02:36,2015-07-06 18:02:36
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/COB/MMIB,MMIB 6,2015-07-06 18:02:35,2017-03-23 15:19:56
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/COB/MFIN,MFIN,2015-07-06 18:02:34,2015-07-06 18:02:34
https://www.zu.ac.ae/main/files/contents/graduate_Programs/Updated-prog-sch-2017/CIT,MSIT -11- AUH,2015-07-06 18:02:33,2016-11-17 13:33:10
